id,Status_C,Status_CL,Status_D
10699,0.94,0.02,0.04
10700,0.54,0.0,0.46
10701,0.37,0.05,0.58
10702,0.12,0.06,0.82
10703,0.95,0.01,0.04
10704,0.97,0.0,0.03
10705,0.27,0.06,0.67
10706,0.97,0.0,0.03
10707,0.89,0.0,0.11
10708,0.54,0.01,0.45
10709,0.96,0.01,0.03
10710,0.41,0.06,0.53
10711,0.64,0.03,0.33
10712,0.32,0.22,0.46
10713,0.98,0.01,0.01
10714,0.86,0.0,0.14
10715,0.94,0.02,0.04
10716,0.97,0.01,0.02
10717,0.91,0.01,0.08
10718,0.71,0.1,0.19
10719,0.94,0.01,0.05
10720,0.86,0.02,0.12
10721,0.62,0.01,0.37
10722,0.97,0.0,0.03
10723,0.94,0.02,0.04
10724,0.18,0.01,0.81
10725,0.99,0.0,0.01
10726,0.83,0.01,0.16
10727,0.01,0.01,0.98
10728,0.3,0.11,0.59
10729,0.69,0.03,0.28
10730,0.8,0.07,0.13
10731,0.51,0.0,0.49
10732,0.12,0.04,0.84
10733,0.82,0.01,0.17
10734,0.91,0.0,0.09
10735,0.7,0.04,0.26
10736,0.36,0.03,0.61
10737,0.98,0.0,0.02
10738,0.52,0.02,0.46
10739,0.99,0.0,0.01
10740,0.85,0.05,0.1
10741,0.61,0.05,0.34
10742,0.12,0.04,0.84
10743,0.93,0.03,0.04
10744,0.59,0.02,0.39
10745,0.84,0.01,0.15
10746,0.86,0.01,0.13
10747,0.58,0.08,0.34
10748,0.9,0.01,0.09
10749,0.32,0.05,0.63
10750,0.95,0.0,0.05
10751,0.44,0.05,0.51
10752,0.06,0.0,0.94
10753,0.45,0.05,0.5
10754,0.02,0.11,0.87
10755,0.73,0.04,0.23
10756,0.95,0.0,0.05
10757,0.57,0.01,0.42
10758,0.42,0.05,0.53
10759,0.98,0.0,0.02
10760,0.48,0.14,0.38
10761,0.97,0.0,0.03
10762,0.44,0.0,0.56
10763,0.69,0.03,0.28
10764,0.64,0.04,0.32
10765,0.92,0.0,0.08
10766,0.95,0.0,0.05
10767,0.46,0.2,0.34
10768,0.1,0.06,0.84
10769,0.73,0.06,0.21
10770,0.39,0.09,0.52
10771,0.03,0.05,0.92
10772,0.63,0.05,0.32
10773,0.14,0.03,0.83
10774,0.79,0.0,0.21
10775,0.89,0.0,0.11
10776,0.68,0.17,0.15
10777,0.72,0.07,0.21
10778,0.5,0.03,0.47
10779,0.87,0.01,0.12
10780,0.97,0.0,0.03
10781,0.96,0.0,0.04
10782,0.44,0.21,0.35
10783,0.62,0.02,0.36
10784,0.0,0.0,1.0
10785,0.99,0.01,0.0
10786,0.28,0.02,0.7
10787,0.53,0.04,0.43
10788,0.73,0.03,0.24
10789,0.79,0.11,0.1
10790,0.33,0.03,0.64
10791,0.25,0.04,0.71
10792,0.54,0.07,0.39
10793,0.94,0.02,0.04
10794,0.81,0.01,0.18
10795,0.99,0.01,0.0
10796,0.21,0.01,0.78
10797,1.0,0.0,0.0
10798,0.92,0.03,0.05
10799,0.93,0.0,0.07
10800,0.39,0.14,0.47
10801,0.96,0.0,0.04
10802,0.4,0.13,0.47
10803,0.01,0.01,0.98
10804,0.83,0.04,0.13
10805,0.55,0.05,0.4
10806,0.96,0.03,0.01
10807,0.96,0.0,0.04
10808,0.28,0.02,0.7
10809,0.88,0.06,0.06
10810,0.89,0.0,0.11
10811,0.98,0.0,0.02
10812,0.6,0.1,0.3
10813,0.52,0.12,0.36
10814,0.91,0.02,0.07
10815,0.27,0.07,0.66
10816,0.92,0.08,0.0
10817,0.84,0.01,0.15
10818,0.96,0.01,0.03
10819,0.96,0.0,0.04
10820,0.92,0.03,0.05
10821,0.16,0.09,0.75
10822,0.0,0.01,0.99
10823,0.3,0.09,0.61
10824,0.17,0.06,0.77
10825,0.62,0.07,0.31
10826,0.63,0.05,0.32
10827,0.88,0.0,0.12
10828,0.73,0.0,0.27
10829,0.09,0.07,0.84
10830,0.94,0.01,0.05
10831,0.35,0.02,0.63
10832,0.96,0.01,0.03
10833,0.97,0.0,0.03
10834,0.85,0.0,0.15
10835,0.49,0.11,0.4
10836,0.97,0.01,0.02
10837,0.04,0.01,0.95
10838,0.06,0.01,0.93
10839,0.2,0.05,0.75
10840,0.77,0.01,0.22
10841,0.15,0.03,0.82
10842,0.52,0.03,0.45
10843,0.11,0.05,0.84
10844,0.96,0.0,0.04
10845,0.88,0.01,0.11
10846,0.81,0.02,0.17
10847,0.79,0.09,0.12
10848,0.81,0.0,0.19
10849,1.0,0.0,0.0
10850,0.06,0.05,0.89
10851,0.65,0.02,0.33
10852,0.89,0.0,0.11
10853,0.59,0.14,0.27
10854,0.94,0.01,0.05
10855,0.02,0.06,0.92
10856,0.72,0.01,0.27
10857,0.07,0.01,0.92
10858,0.02,0.0,0.98
10859,0.98,0.0,0.02
10860,0.7,0.07,0.23
10861,0.61,0.11,0.28
10862,0.97,0.0,0.03
10863,0.95,0.0,0.05
10864,0.95,0.01,0.04
10865,0.89,0.04,0.07
10866,0.8,0.02,0.18
10867,0.36,0.16,0.48
10868,0.01,0.0,0.99
10869,0.1,0.06,0.84
10870,0.02,0.01,0.97
10871,0.28,0.11,0.61
10872,0.28,0.14,0.58
10873,0.85,0.01,0.14
10874,0.47,0.05,0.48
10875,0.81,0.04,0.15
10876,0.14,0.03,0.83
10877,0.32,0.03,0.65
10878,0.05,0.04,0.91
10879,0.0,0.0,1.0
10880,0.35,0.07,0.58
10881,0.67,0.06,0.27
10882,0.06,0.02,0.92
10883,0.12,0.0,0.88
10884,0.68,0.01,0.31
10885,0.9,0.02,0.08
10886,0.59,0.06,0.35
10887,0.97,0.03,0.0
10888,0.23,0.05,0.72
10889,0.7,0.07,0.23
10890,0.03,0.01,0.96
10891,0.83,0.03,0.14
10892,0.44,0.06,0.5
10893,0.99,0.0,0.01
10894,0.98,0.0,0.02
10895,0.98,0.01,0.01
10896,0.9,0.04,0.06
10897,0.66,0.01,0.33
10898,0.96,0.04,0.0
10899,0.38,0.07,0.55
10900,0.26,0.04,0.7
10901,0.69,0.1,0.21
10902,0.94,0.0,0.06
10903,0.09,0.06,0.85
10904,0.84,0.02,0.14
10905,0.93,0.02,0.05
10906,0.41,0.09,0.5
10907,0.5,0.0,0.5
10908,0.02,0.04,0.94
10909,0.74,0.04,0.22
10910,0.67,0.03,0.3
10911,0.89,0.01,0.1
10912,0.42,0.33,0.25
10913,0.99,0.0,0.01
10914,0.8,0.0,0.2
10915,0.66,0.02,0.32
10916,0.21,0.01,0.78
10917,0.77,0.01,0.22
10918,0.97,0.0,0.03
10919,0.36,0.03,0.61
10920,0.95,0.0,0.05
10921,0.85,0.02,0.13
10922,0.95,0.0,0.05
10923,0.34,0.12,0.54
10924,0.81,0.02,0.17
10925,0.83,0.05,0.12
10926,0.72,0.03,0.25
10927,0.3,0.11,0.59
10928,0.97,0.01,0.02
10929,0.65,0.0,0.35
10930,0.18,0.0,0.82
10931,1.0,0.0,0.0
10932,0.3,0.07,0.63
10933,0.72,0.05,0.23
10934,0.07,0.05,0.88
10935,0.49,0.1,0.41
10936,0.75,0.01,0.24
10937,0.81,0.0,0.19
10938,0.64,0.0,0.36
10939,0.99,0.0,0.01
10940,0.31,0.14,0.55
10941,0.98,0.0,0.02
10942,0.69,0.07,0.24
10943,0.92,0.01,0.07
10944,0.99,0.01,0.0
10945,0.81,0.04,0.15
10946,0.9,0.01,0.09
10947,0.18,0.08,0.74
10948,0.31,0.19,0.5
10949,0.75,0.1,0.15
10950,0.9,0.04,0.06
10951,0.24,0.05,0.71
10952,0.3,0.09,0.61
10953,0.81,0.06,0.13
10954,0.47,0.04,0.49
10955,0.81,0.02,0.17
10956,0.9,0.01,0.09
10957,0.76,0.01,0.23
10958,0.88,0.0,0.12
10959,0.5,0.12,0.38
10960,0.88,0.01,0.11
10961,0.92,0.02,0.06
10962,0.99,0.0,0.01
10963,0.63,0.16,0.21
10964,0.95,0.01,0.04
10965,0.89,0.05,0.06
10966,0.88,0.0,0.12
10967,0.89,0.01,0.1
10968,0.25,0.05,0.7
10969,0.78,0.06,0.16
10970,0.04,0.11,0.85
10971,0.14,0.03,0.83
10972,0.1,0.09,0.81
10973,0.21,0.1,0.69
10974,0.84,0.0,0.16
10975,0.45,0.06,0.49
10976,0.23,0.05,0.72
10977,0.99,0.0,0.01
10978,0.63,0.08,0.29
10979,0.69,0.02,0.29
10980,0.79,0.02,0.19
10981,0.63,0.1,0.27
10982,0.91,0.02,0.07
10983,0.06,0.04,0.9
10984,0.99,0.01,0.0
10985,0.0,0.01,0.99
10986,0.9,0.04,0.06
10987,0.02,0.02,0.96
10988,0.95,0.01,0.04
10989,0.78,0.05,0.17
10990,0.15,0.09,0.76
10991,0.95,0.01,0.04
10992,0.16,0.0,0.84
10993,0.87,0.0,0.13
10994,0.95,0.03,0.02
10995,0.82,0.02,0.16
10996,0.02,0.01,0.97
10997,0.93,0.01,0.06
10998,0.93,0.03,0.04
10999,0.38,0.11,0.51
11000,0.52,0.04,0.44
11001,0.93,0.0,0.07
11002,0.21,0.12,0.67
11003,0.88,0.02,0.1
11004,0.81,0.03,0.16
11005,0.37,0.04,0.59
11006,1.0,0.0,0.0
11007,0.99,0.0,0.01
11008,0.71,0.12,0.17
11009,0.98,0.0,0.02
11010,0.62,0.04,0.34
11011,0.95,0.0,0.05
11012,0.71,0.11,0.18
11013,0.95,0.01,0.04
11014,0.76,0.02,0.22
11015,0.94,0.0,0.06
11016,0.79,0.12,0.09
11017,0.77,0.01,0.22
11018,0.68,0.09,0.23
11019,0.75,0.0,0.25
11020,0.48,0.03,0.49
11021,0.3,0.02,0.68
11022,0.93,0.01,0.06
11023,0.12,0.02,0.86
11024,0.5,0.23,0.27
11025,0.98,0.0,0.02
11026,0.63,0.1,0.27
11027,0.69,0.02,0.29
11028,0.89,0.03,0.08
11029,0.43,0.04,0.53
11030,0.95,0.05,0.0
11031,0.04,0.02,0.94
11032,0.83,0.01,0.16
11033,0.97,0.01,0.02
11034,0.96,0.01,0.03
11035,0.92,0.0,0.08
11036,0.15,0.05,0.8
11037,0.46,0.12,0.42
11038,0.07,0.01,0.92
11039,0.37,0.03,0.6
11040,0.05,0.01,0.94
11041,0.04,0.01,0.95
11042,0.36,0.04,0.6
11043,0.79,0.05,0.16
11044,0.95,0.0,0.05
11045,0.55,0.1,0.35
11046,0.92,0.01,0.07
11047,0.66,0.04,0.3
11048,0.41,0.04,0.55
11049,0.7,0.11,0.19
11050,1.0,0.0,0.0
11051,0.95,0.0,0.05
11052,0.83,0.0,0.17
11053,0.07,0.02,0.91
11054,0.08,0.1,0.82
11055,0.48,0.05,0.47
11056,0.9,0.0,0.1
11057,0.75,0.02,0.23
11058,0.97,0.01,0.02
11059,0.47,0.07,0.46
11060,0.73,0.04,0.23
11061,0.93,0.0,0.07
11062,0.06,0.03,0.91
11063,0.36,0.03,0.61
11064,0.99,0.0,0.01
11065,0.66,0.05,0.29
11066,0.63,0.07,0.3
11067,0.99,0.0,0.01
11068,0.79,0.1,0.11
11069,0.0,0.0,1.0
11070,0.46,0.11,0.43
11071,0.63,0.15,0.22
11072,0.09,0.02,0.89
11073,0.85,0.05,0.1
11074,0.86,0.02,0.12
11075,0.88,0.0,0.12
11076,0.03,0.01,0.96
11077,0.95,0.0,0.05
11078,0.39,0.13,0.48
11079,1.0,0.0,0.0
11080,0.0,0.02,0.98
11081,0.02,0.01,0.97
11082,0.35,0.21,0.44
11083,0.94,0.03,0.03
11084,0.29,0.08,0.63
11085,0.3,0.07,0.63
11086,0.85,0.04,0.11
11087,0.0,0.0,1.0
11088,0.79,0.04,0.17
11089,1.0,0.0,0.0
11090,0.69,0.02,0.29
11091,0.84,0.01,0.15
11092,0.89,0.01,0.1
11093,0.46,0.01,0.53
11094,0.97,0.0,0.03
11095,0.85,0.05,0.1
11096,0.57,0.04,0.39
11097,0.92,0.0,0.08
11098,0.99,0.0,0.01
11099,0.94,0.0,0.06
11100,0.18,0.08,0.74
11101,0.71,0.04,0.25
11102,0.04,0.04,0.92
11103,0.91,0.01,0.08
11104,0.05,0.01,0.94
11105,0.99,0.0,0.01
11106,0.57,0.15,0.28
11107,0.7,0.18,0.12
11108,0.21,0.1,0.69
11109,0.28,0.03,0.69
11110,0.93,0.01,0.06
11111,0.84,0.04,0.12
11112,0.31,0.04,0.65
11113,0.99,0.0,0.01
11114,0.94,0.03,0.03
11115,0.99,0.0,0.01
11116,0.68,0.07,0.25
11117,0.99,0.0,0.01
11118,0.06,0.0,0.94
11119,0.97,0.0,0.03
11120,0.92,0.02,0.06
11121,0.33,0.05,0.62
11122,0.49,0.09,0.42
11123,0.95,0.01,0.04
11124,0.39,0.01,0.6
11125,0.44,0.08,0.48
11126,0.98,0.0,0.02
11127,0.94,0.04,0.02
11128,0.97,0.01,0.02
11129,0.52,0.03,0.45
11130,0.47,0.05,0.48
11131,0.96,0.0,0.04
11132,0.65,0.0,0.35
11133,0.46,0.04,0.5
11134,0.3,0.04,0.66
11135,0.12,0.03,0.85
11136,0.53,0.02,0.45
11137,1.0,0.0,0.0
11138,0.04,0.0,0.96
11139,0.78,0.06,0.16
11140,0.97,0.0,0.03
11141,0.95,0.01,0.04
11142,0.14,0.01,0.85
11143,0.29,0.07,0.64
11144,0.21,0.01,0.78
11145,0.58,0.03,0.39
11146,0.1,0.01,0.89
11147,0.99,0.0,0.01
11148,0.35,0.09,0.56
11149,0.91,0.0,0.09
11150,0.18,0.08,0.74
11151,0.99,0.0,0.01
11152,0.95,0.0,0.05
11153,0.41,0.07,0.52
11154,0.22,0.11,0.67
11155,0.99,0.01,0.0
11156,0.96,0.0,0.04
11157,0.86,0.06,0.08
11158,0.01,0.01,0.98
11159,0.88,0.01,0.11
11160,0.15,0.03,0.82
11161,0.88,0.07,0.05
11162,0.0,0.02,0.98
11163,0.57,0.03,0.4
11164,0.03,0.02,0.95
11165,0.95,0.01,0.04
11166,0.2,0.13,0.67
11167,0.9,0.02,0.08
11168,0.5,0.0,0.5
11169,0.95,0.0,0.05
11170,0.01,0.01,0.98
11171,0.86,0.02,0.12
11172,0.11,0.01,0.88
11173,0.26,0.02,0.72
11174,0.01,0.01,0.98
11175,0.59,0.09,0.32
11176,0.92,0.02,0.06
11177,0.82,0.02,0.16
11178,0.06,0.0,0.94
11179,0.77,0.08,0.15
11180,0.94,0.01,0.05
11181,0.79,0.08,0.13
11182,0.02,0.0,0.98
11183,0.72,0.05,0.23
11184,0.85,0.0,0.15
11185,0.12,0.12,0.76
11186,0.83,0.07,0.1
11187,0.26,0.01,0.73
11188,0.68,0.0,0.32
11189,0.88,0.0,0.12
11190,0.83,0.0,0.17
11191,0.32,0.02,0.66
11192,0.14,0.38,0.48
11193,0.23,0.13,0.64
11194,0.97,0.01,0.02
11195,0.58,0.15,0.27
11196,0.77,0.02,0.21
11197,0.63,0.04,0.33
11198,0.96,0.03,0.01
11199,0.08,0.01,0.91
11200,0.31,0.03,0.66
11201,0.0,0.0,1.0
11202,0.26,0.17,0.57
11203,0.7,0.03,0.27
11204,0.96,0.0,0.04
11205,0.4,0.06,0.54
11206,0.73,0.12,0.15
11207,0.56,0.02,0.42
11208,0.06,0.03,0.91
11209,0.93,0.01,0.06
11210,0.73,0.01,0.26
11211,0.01,0.0,0.99
11212,0.01,0.0,0.99
11213,0.17,0.08,0.75
11214,0.47,0.02,0.51
11215,0.77,0.03,0.2
11216,0.5,0.0,0.5
11217,0.5,0.08,0.42
11218,0.93,0.03,0.04
11219,0.97,0.0,0.03
11220,0.9,0.0,0.1
11221,0.1,0.05,0.85
11222,0.93,0.0,0.07
11223,0.47,0.02,0.51
11224,0.96,0.0,0.04
11225,0.46,0.12,0.42
11226,0.95,0.0,0.05
11227,0.01,0.03,0.96
11228,0.91,0.01,0.08
11229,0.73,0.01,0.26
11230,0.04,0.01,0.95
11231,0.08,0.92,0.0
11232,0.96,0.01,0.03
11233,0.72,0.05,0.23
11234,0.97,0.0,0.03
11235,0.25,0.21,0.54
11236,0.28,0.06,0.66
11237,0.94,0.03,0.03
11238,0.66,0.02,0.32
11239,0.98,0.0,0.02
11240,0.83,0.03,0.14
11241,0.46,0.08,0.46
11242,0.91,0.01,0.08
11243,0.77,0.0,0.23
11244,0.88,0.07,0.05
11245,0.67,0.1,0.23
11246,0.8,0.04,0.16
11247,0.85,0.01,0.14
11248,0.95,0.01,0.04
11249,0.92,0.0,0.08
11250,1.0,0.0,0.0
11251,0.37,0.0,0.63
11252,0.45,0.03,0.52
11253,0.97,0.0,0.03
11254,0.51,0.04,0.45
11255,0.19,0.02,0.79
11256,0.84,0.0,0.16
11257,0.81,0.01,0.18
11258,0.15,0.02,0.83
11259,0.23,0.02,0.75
11260,0.95,0.0,0.05
11261,0.44,0.04,0.52
11262,0.37,0.04,0.59
11263,0.87,0.02,0.11
11264,0.98,0.0,0.02
11265,0.61,0.05,0.34
11266,0.97,0.01,0.02
11267,0.32,0.25,0.43
11268,0.55,0.06,0.39
11269,0.59,0.4,0.01
11270,0.09,0.03,0.88
11271,0.07,0.78,0.15
11272,0.97,0.0,0.03
11273,0.84,0.0,0.16
11274,0.99,0.0,0.01
11275,0.15,0.11,0.74
11276,0.97,0.02,0.01
11277,0.33,0.03,0.64
11278,0.95,0.02,0.03
11279,0.24,0.07,0.69
11280,0.01,0.0,0.99
11281,0.02,0.0,0.98
11282,0.9,0.03,0.07
11283,0.73,0.14,0.13
11284,0.52,0.12,0.36
11285,0.49,0.01,0.5
11286,0.96,0.01,0.03
11287,0.73,0.04,0.23
11288,0.53,0.05,0.42
11289,0.55,0.01,0.44
11290,0.49,0.17,0.34
11291,0.22,0.04,0.74
11292,0.97,0.0,0.03
11293,0.58,0.0,0.42
11294,0.02,0.02,0.96
11295,0.98,0.0,0.02
11296,0.14,0.03,0.83
11297,0.84,0.01,0.15
11298,0.27,0.05,0.68
11299,0.08,0.03,0.89
11300,0.64,0.09,0.27
11301,0.23,0.02,0.75
11302,0.82,0.0,0.18
11303,0.87,0.01,0.12
11304,0.76,0.0,0.24
11305,0.08,0.03,0.89
11306,0.28,0.09,0.63
11307,0.51,0.02,0.47
11308,0.99,0.0,0.01
11309,0.35,0.05,0.6
11310,0.88,0.02,0.1
11311,0.6,0.02,0.38
11312,0.88,0.04,0.08
11313,0.01,0.0,0.99
11314,0.94,0.0,0.06
11315,0.58,0.04,0.38
11316,0.97,0.0,0.03
11317,0.77,0.01,0.22
11318,0.1,0.08,0.82
11319,0.98,0.0,0.02
11320,0.96,0.0,0.04
11321,0.86,0.01,0.13
11322,0.32,0.09,0.59
11323,0.09,0.01,0.9
11324,0.03,0.1,0.87
11325,0.07,0.14,0.79
11326,0.98,0.01,0.01
11327,0.91,0.04,0.05
11328,0.88,0.0,0.12
11329,0.85,0.02,0.13
11330,1.0,0.0,0.0
11331,0.38,0.08,0.54
11332,0.2,0.02,0.78
11333,0.15,0.02,0.83
11334,0.07,0.01,0.92
11335,0.3,0.0,0.7
11336,0.67,0.07,0.26
11337,0.76,0.06,0.18
11338,0.64,0.08,0.28
11339,0.06,0.05,0.89
11340,0.24,0.01,0.75
11341,1.0,0.0,0.0
11342,0.96,0.0,0.04
11343,0.14,0.11,0.75
11344,0.94,0.01,0.05
11345,0.1,0.05,0.85
11346,0.96,0.01,0.03
11347,0.6,0.04,0.36
11348,0.57,0.02,0.41
11349,0.08,0.01,0.91
11350,0.83,0.06,0.11
11351,0.97,0.01,0.02
11352,0.58,0.03,0.39
11353,0.26,0.07,0.67
11354,0.88,0.0,0.12
11355,0.55,0.02,0.43
11356,0.92,0.01,0.07
11357,0.86,0.0,0.14
11358,0.75,0.0,0.25
11359,0.71,0.05,0.24
11360,0.57,0.02,0.41
11361,1.0,0.0,0.0
11362,0.64,0.05,0.31
11363,0.91,0.0,0.09
11364,0.99,0.0,0.01
11365,0.65,0.07,0.28
11366,0.51,0.06,0.43
11367,0.2,0.02,0.78
11368,0.71,0.04,0.25
11369,0.96,0.0,0.04
11370,0.01,0.04,0.95
11371,0.83,0.02,0.15
11372,0.8,0.02,0.18
11373,0.05,0.0,0.95
11374,0.99,0.01,0.0
11375,0.56,0.04,0.4
11376,0.81,0.02,0.17
11377,0.44,0.09,0.47
11378,0.96,0.0,0.04
11379,0.1,0.01,0.89
11380,0.99,0.0,0.01
11381,0.2,0.09,0.71
11382,0.95,0.01,0.04
11383,0.95,0.0,0.05
11384,0.98,0.0,0.02
11385,0.99,0.0,0.01
11386,0.95,0.0,0.05
11387,0.72,0.0,0.28
11388,0.01,0.03,0.96
11389,0.68,0.06,0.26
11390,0.19,0.09,0.72
11391,0.87,0.01,0.12
11392,0.94,0.02,0.04
11393,0.0,0.0,1.0
11394,0.84,0.0,0.16
11395,0.99,0.0,0.01
11396,0.76,0.03,0.21
11397,0.76,0.03,0.21
11398,0.85,0.05,0.1
11399,1.0,0.0,0.0
11400,0.95,0.0,0.05
11401,0.96,0.0,0.04
11402,0.58,0.02,0.4
11403,0.21,0.02,0.77
11404,0.96,0.0,0.04
11405,0.37,0.01,0.62
11406,0.94,0.02,0.04
11407,0.38,0.03,0.59
11408,0.85,0.0,0.15
11409,0.93,0.03,0.04
11410,0.86,0.02,0.12
11411,0.62,0.16,0.22
11412,0.84,0.01,0.15
11413,0.85,0.03,0.12
11414,0.09,0.0,0.91
11415,0.68,0.0,0.32
11416,0.33,0.04,0.63
11417,0.23,0.03,0.74
11418,0.33,0.04,0.63
11419,0.71,0.1,0.19
11420,0.96,0.0,0.04
11421,0.01,0.0,0.99
11422,0.77,0.03,0.2
11423,0.97,0.02,0.01
11424,0.93,0.03,0.04
11425,0.25,0.29,0.46
11426,0.97,0.01,0.02
11427,0.61,0.24,0.15
11428,0.91,0.02,0.07
11429,0.68,0.04,0.28
11430,0.03,0.01,0.96
11431,0.12,0.03,0.85
11432,0.43,0.14,0.43
11433,0.7,0.01,0.29
11434,0.24,0.02,0.74
11435,0.82,0.02,0.16
11436,0.98,0.02,0.0
11437,0.71,0.08,0.21
11438,0.24,0.01,0.75
11439,0.74,0.08,0.18
11440,0.77,0.04,0.19
11441,1.0,0.0,0.0
11442,0.81,0.0,0.19
11443,0.91,0.0,0.09
11444,0.77,0.02,0.21
11445,0.03,0.03,0.94
11446,0.76,0.03,0.21
11447,0.18,0.03,0.79
11448,0.79,0.13,0.08
11449,0.68,0.01,0.31
11450,0.17,0.08,0.75
11451,1.0,0.0,0.0
11452,0.96,0.0,0.04
11453,0.98,0.0,0.02
11454,0.0,0.0,1.0
11455,0.9,0.05,0.05
11456,0.73,0.05,0.22
11457,0.83,0.07,0.1
11458,0.98,0.0,0.02
11459,0.31,0.05,0.64
11460,0.29,0.07,0.64
11461,0.92,0.01,0.07
11462,0.91,0.01,0.08
11463,0.83,0.01,0.16
11464,0.87,0.06,0.07
11465,0.96,0.0,0.04
11466,0.93,0.0,0.07
11467,0.58,0.0,0.42
11468,0.91,0.02,0.07
11469,0.82,0.05,0.13
11470,0.15,0.07,0.78
11471,0.98,0.02,0.0
11472,0.9,0.02,0.08
11473,0.8,0.0,0.2
11474,0.58,0.0,0.42
11475,0.11,0.04,0.85
11476,0.44,0.15,0.41
11477,0.84,0.02,0.14
11478,0.71,0.01,0.28
11479,0.89,0.04,0.07
11480,1.0,0.0,0.0
11481,0.3,0.06,0.64
11482,0.04,0.0,0.96
11483,0.88,0.03,0.09
11484,0.67,0.12,0.21
11485,0.53,0.06,0.41
11486,0.05,0.02,0.93
11487,0.53,0.02,0.45
11488,0.32,0.07,0.61
11489,0.67,0.0,0.33
11490,0.93,0.02,0.05
11491,0.9,0.02,0.08
11492,0.3,0.02,0.68
11493,0.33,0.08,0.59
11494,0.87,0.0,0.13
11495,0.16,0.09,0.75
11496,0.93,0.01,0.06
11497,0.28,0.0,0.72
11498,0.81,0.09,0.1
11499,0.68,0.05,0.27
11500,0.85,0.02,0.13
11501,0.91,0.03,0.06
11502,1.0,0.0,0.0
11503,0.93,0.01,0.06
11504,0.2,0.04,0.76
11505,0.6,0.03,0.37
11506,1.0,0.0,0.0
11507,0.83,0.0,0.17
11508,0.01,0.0,0.99
11509,0.51,0.04,0.45
11510,0.4,0.03,0.57
11511,0.03,0.0,0.97
11512,0.93,0.02,0.05
11513,0.83,0.09,0.08
11514,0.02,0.05,0.93
11515,0.79,0.0,0.21
11516,0.77,0.07,0.16
11517,0.33,0.01,0.66
11518,0.35,0.13,0.52
11519,0.98,0.01,0.01
11520,0.62,0.06,0.32
11521,0.93,0.01,0.06
11522,0.96,0.01,0.03
11523,0.69,0.03,0.28
11524,0.62,0.03,0.35
11525,0.97,0.0,0.03
11526,0.81,0.0,0.19
11527,0.9,0.0,0.1
11528,0.95,0.0,0.05
11529,0.0,0.0,1.0
11530,0.35,0.06,0.59
11531,0.16,0.06,0.78
11532,0.93,0.0,0.07
11533,0.2,0.05,0.75
11534,0.43,0.0,0.57
11535,0.32,0.02,0.66
11536,0.91,0.04,0.05
11537,0.78,0.0,0.22
11538,0.93,0.01,0.06
11539,0.85,0.0,0.15
11540,0.85,0.01,0.14
11541,0.65,0.03,0.32
11542,0.45,0.06,0.49
11543,0.88,0.05,0.07
11544,0.21,0.18,0.61
11545,0.22,0.02,0.76
11546,0.39,0.02,0.59
11547,0.84,0.06,0.1
11548,0.36,0.02,0.62
11549,0.95,0.01,0.04
11550,0.96,0.0,0.04
11551,0.84,0.0,0.16
11552,0.08,0.01,0.91
11553,0.94,0.0,0.06
11554,0.73,0.0,0.27
11555,0.97,0.0,0.03
11556,0.06,0.01,0.93
11557,0.68,0.12,0.2
11558,0.85,0.0,0.15
11559,0.84,0.06,0.1
11560,0.67,0.03,0.3
11561,0.03,0.0,0.97
11562,0.2,0.02,0.78
11563,0.23,0.16,0.61
11564,0.92,0.0,0.08
11565,0.48,0.09,0.43
11566,0.75,0.0,0.25
11567,0.76,0.06,0.18
11568,0.48,0.02,0.5
11569,0.97,0.02,0.01
11570,0.91,0.03,0.06
11571,0.64,0.05,0.31
11572,0.37,0.03,0.6
11573,0.89,0.03,0.08
11574,0.95,0.03,0.02
11575,0.99,0.0,0.01
11576,0.92,0.01,0.07
11577,0.19,0.03,0.78
11578,0.79,0.01,0.2
11579,0.47,0.02,0.51
11580,0.58,0.16,0.26
11581,0.97,0.01,0.02
11582,0.53,0.01,0.46
11583,0.86,0.0,0.14
11584,0.26,0.03,0.71
11585,0.85,0.05,0.1
11586,0.51,0.01,0.48
11587,0.22,0.07,0.71
11588,0.95,0.01,0.04
11589,0.65,0.0,0.35
11590,0.98,0.0,0.02
11591,0.3,0.01,0.69
11592,0.72,0.02,0.26
11593,0.9,0.01,0.09
11594,0.96,0.0,0.04
11595,0.62,0.04,0.34
11596,0.89,0.04,0.07
11597,0.02,0.07,0.91
11598,0.51,0.02,0.47
11599,0.36,0.0,0.64
11600,0.8,0.02,0.18
11601,0.75,0.01,0.24
11602,0.84,0.03,0.13
11603,0.69,0.02,0.29
11604,0.93,0.01,0.06
11605,0.03,0.0,0.97
11606,0.82,0.11,0.07
11607,0.62,0.08,0.3
11608,0.15,0.05,0.8
11609,0.9,0.05,0.05
11610,0.02,0.04,0.94
11611,0.78,0.01,0.21
11612,0.88,0.05,0.07
11613,0.56,0.02,0.42
11614,0.37,0.63,0.0
11615,0.87,0.0,0.13
11616,0.98,0.0,0.02
11617,0.49,0.01,0.5
11618,0.04,0.01,0.95
11619,0.98,0.0,0.02
11620,0.98,0.0,0.02
11621,0.69,0.04,0.27
11622,1.0,0.0,0.0
11623,0.77,0.03,0.2
11624,0.2,0.04,0.76
11625,0.79,0.05,0.16
11626,0.97,0.01,0.02
11627,0.75,0.03,0.22
11628,0.03,0.02,0.95
11629,0.97,0.02,0.01
11630,0.88,0.01,0.11
