id,smoking
242734,0.5096773747036585
242735,0.6581986102249446
242736,0.01880631073844625
242737,0.6117822336404
242738,0.750422588060824
242739,0.042339016771443895
242740,0.7391561891567763
242741,0.9184573787025443
242742,0.8397255721012327
242743,0.7854054423145368
242744,0.020570918558245575
242745,0.5615212157116029
242746,0.02007652092344538
242747,0.5240777932427554
242748,0.019086234814454556
242749,0.4643569466193417
242750,0.5071388388753972
242751,0.5845844629179033
242752,0.03841895901856173
242753,0.007929521813820029
242754,0.6726568066220298
242755,0.01962170954287543
242756,0.24208928359425963
242757,0.7504199975238431
242758,0.08451241931557264
242759,0.8921946284205543
242760,0.009244129483268354
242761,0.007838635443701149
242762,0.49664247490545194
242763,0.011912162503472745
242764,0.8337403519914076
242765,0.7218265022221669
242766,0.8560634309394833
242767,0.9290065873853909
242768,0.022950785441188865
242769,0.49754741219356097
242770,0.730251827960025
242771,0.5309272584907968
242772,0.31242263296444056
242773,0.8408594957105096
242774,0.8455024429212242
242775,0.024581810363606002
242776,0.8139753495944146
242777,0.8511275280051229
242778,0.7045025715182659
242779,0.004812422829767838
242780,0.6477650448041934
242781,0.6001074545085006
242782,0.6085874351365506
242783,0.02782489206524355
242784,0.33244960732099493
242785,0.04600992736960106
242786,0.044590202385263844
242787,0.2617680860764109
242788,0.0690571357217146
242789,0.5326462913364304
242790,0.032751994855332735
242791,0.6502771847393106
242792,0.024191186290506126
242793,0.1902320811240871
242794,0.04656575099739767
242795,0.6391446437702007
242796,0.02503058743547828
242797,0.7886608796330609
242798,0.7729674717546825
242799,0.6889964725040043
242800,0.44585134265806453
242801,0.0547371112835838
242802,0.0921314028278649
242803,0.5614600695123299
242804,0.5948832366777882
242805,0.14782512593577213
242806,0.08634191149474375
242807,0.8008636254810169
242808,0.820129742247065
242809,0.8075562125319695
242810,0.03779545273856013
242811,0.004460880564048649
242812,0.041004030454831274
242813,0.5488610979319474
242814,0.7908605847517494
242815,0.6287178076401401
242816,0.830932405201567
242817,0.023737634582345915
242818,0.792802491738231
242819,0.8526467179124853
242820,0.023177524182744817
242821,0.7657665652204537
242822,0.8065876205947579
242823,0.5531074317246207
242824,0.037735160131560266
242825,0.44111425474735394
242826,0.024172936304260796
242827,0.0041751900178549775
242828,0.017064311931357566
242829,0.5888055389494967
242830,0.2660016013488309
242831,0.7436704498007316
242832,0.6677593499772249
242833,0.6574545835652551
242834,0.5250721522954417
242835,0.1942541812304644
242836,0.5405831221996341
242837,0.008169942696633271
242838,0.8231060929034634
242839,0.558973326463395
242840,0.8147164312305051
242841,0.4730066322570248
242842,0.011507275771015183
242843,0.03218649090882105
242844,0.018516891151144417
242845,0.8523911612669464
242846,0.262554045394938
242847,0.7336763659317461
242848,0.37789895044635613
242849,0.8159160942640258
242850,0.6869500994741963
242851,0.686871524087868
242852,0.18949227878738606
242853,0.02033208470325998
242854,0.8186672836671407
242855,0.5593913126630987
242856,0.3706665987648249
242857,0.015557307192868389
242858,0.5969661189652007
242859,0.6063590151337119
242860,0.7381602840175585
242861,0.5625643848313391
242862,0.726524733207951
242863,0.6460428196769147
242864,0.646623346889818
242865,0.03716260721844996
242866,0.7089117244716386
242867,0.00889654372013547
242868,0.29125460640537637
242869,0.5575589866318357
242870,0.806157660923094
242871,0.831113170035835
242872,0.055640173707962835
242873,0.7354493492731318
242874,0.6847928591716622
242875,0.009117475570673607
242876,0.007024787072342954
242877,0.013286723223423556
242878,0.0067247105983748705
242879,0.7486300951539983
242880,0.792485098634351
242881,0.005643759560694403
242882,0.54673234456026
242883,0.15788763502229586
242884,0.24843551161065888
242885,0.4467472338817416
242886,0.8188013446376086
242887,0.03825265686020234
242888,0.9208618198443573
242889,0.14052137830174294
242890,0.01378155742841575
242891,0.011596735960286398
242892,0.5221287699302314
242893,0.7616358373979525
242894,0.7181233629261501
242895,0.401554697311173
242896,0.7119870840546302
242897,0.6899658184670734
242898,0.016478999428145662
242899,0.6103494520673961
242900,0.666396172520805
242901,0.6087308134474786
242902,0.8681053532476382
242903,0.8779045903847524
242904,0.21179765264697872
242905,0.7685150694214195
242906,0.013294064617399277
242907,0.744292130244521
242908,0.9283317180028828
242909,0.06844877708457417
242910,0.034010810236323685
242911,0.4879835519687455
242912,0.6436750594785662
242913,0.03662867266624126
242914,0.6951700276635089
242915,0.8376879806889378
242916,0.6139301602213503
242917,0.23178385334350857
242918,0.3132211947013617
242919,0.6284558696352358
242920,0.03888443797166935
242921,0.36226168690759875
242922,0.6592407005344325
242923,0.6891697768546589
242924,0.6162083479630972
242925,0.6017405427734169
242926,0.15995289952431413
242927,0.790038980283116
242928,0.7823907072289589
242929,0.42111835604198644
242930,0.6204738934928155
242931,0.88333811802693
242932,0.014761258119974419
242933,0.04695307881336412
242934,0.5516090466822389
242935,0.008272501808441695
242936,0.4732516779116328
242937,0.5583694879966611
242938,0.8015781040140597
242939,0.8348370244023617
242940,0.8978416530237114
242941,0.6832855772579628
242942,0.483226364125099
242943,0.06426425533174049
242944,0.7595798230960862
242945,0.10968973718075874
242946,0.17198459857595316
242947,0.015528693819199878
242948,0.039987223236258744
242949,0.8702309124974185
242950,0.6494248747063942
242951,0.7874784554185293
242952,0.004647754076857729
242953,0.059128190702720275
242954,0.32404904804042867
242955,0.7456994273447709
242956,0.1460625610625096
242957,0.5408898307204645
242958,0.693209416289203
242959,0.013979769755111315
242960,0.4720329517572973
242961,0.3583926593862171
242962,0.6783996223029094
242963,0.5678645656310028
242964,0.7863185193365532
242965,0.7877044442703406
242966,0.4442764474624824
242967,0.697142333133751
242968,0.6596892304797021
242969,0.20070040330642397
242970,0.6454041695396227
242971,0.5913234235911187
242972,0.7419036772741091
242973,0.8077483505540207
242974,0.21879850956951333
242975,0.8087558838233094
242976,0.022200792824668913
242977,0.006960630515598614
242978,0.7194489343126287
242979,0.8360432924269371
242980,0.4706566206094179
242981,0.4366862845566921
242982,0.009949774479421811
242983,0.6093734600253897
242984,0.06687289673593719
242985,0.6078242868971067
242986,0.2893236218059168
242987,0.08680353224909301
242988,0.2112083890799539
242989,0.7446926174469103
242990,0.7412278792590057
242991,0.5557607204673863
242992,0.0041788627583599774
242993,0.00923420332169611
242994,0.6118176526703827
242995,0.03854863347728736
242996,0.8988403575163445
242997,0.11838282264586904
242998,0.8006265453048265
242999,0.71479091070446
243000,0.016952781750897608
243001,0.8628370923993398
243002,0.8273208041290816
243003,0.07190708147459958
243004,0.8227383562812138
243005,0.7262729095270516
243006,0.5480148513347549
243007,0.051986886796494554
243008,0.9069731908079951
243009,0.035852116580913876
243010,0.525331959429685
243011,0.017150759006728886
243012,0.7232502532900688
243013,0.23820937020344887
243014,0.018438628701810168
243015,0.808224576358969
243016,0.0694219976831773
243017,0.4904012015191481
243018,0.9071062154863165
243019,0.8510374826974554
243020,0.8849882054970954
243021,0.01973209919858718
243022,0.038262494069226355
243023,0.5675621411691846
243024,0.06115340807788033
243025,0.8037390555851169
243026,0.7240821388834241
243027,0.7809580124605732
243028,0.008780933008057278
243029,0.011177564284525874
243030,0.6888016790190109
243031,0.33524094290005074
243032,0.7875063852687625
243033,0.8082126708184001
243034,0.8415933952894646
243035,0.7301737526377903
243036,0.6878587598541575
243037,0.668334476701736
243038,0.7309324222391574
243039,0.020192524642346322
243040,0.6237513117041851
243041,0.07650214578470743
243042,0.012491113503409612
243043,0.8705918852027482
243044,0.004695771570895223
243045,0.5476642358065511
243046,0.7583533816179449
243047,0.6438502978950821
243048,0.10230180568426692
243049,0.5991060546047045
243050,0.5695844594714817
243051,0.6255492818210964
243052,0.8598205627764
243053,0.8578771574744969
243054,0.5953261762038272
243055,0.7244122469411659
243056,0.029641110042900192
243057,0.5415279126270511
243058,0.012974532481564445
243059,0.9216763273983583
243060,0.5298271068315338
243061,0.7303079299591198
243062,0.9068576098629086
243063,0.21651922691102815
243064,0.825891556052952
243065,0.8089163424400536
243066,0.5617411107834128
243067,0.05352968898365723
243068,0.017339152158328684
243069,0.38048917488083467
243070,0.8710768172494031
243071,0.05816063479238695
243072,0.6603402353541649
243073,0.5908969838111786
243074,0.01547370574703107
243075,0.016434204674820947
243076,0.009467971399696741
243077,0.4035813123680459
243078,0.02267150404825131
243079,0.8449996019320237
243080,0.25220595810348684
243081,0.5119723860739728
243082,0.012297957120901521
243083,0.8788071537155576
243084,0.6785979874895984
243085,0.6639240695813625
243086,0.010282199907199361
243087,0.8524002817571357
243088,0.4357772537557181
243089,0.055249314353515856
243090,0.009851594857633227
243091,0.2488669059252564
243092,0.044625864315871594
243093,0.6282914912863354
243094,0.7426894879958456
243095,0.41439704225066765
243096,0.005827952085031361
243097,0.795904568996521
243098,0.00853917601005447
243099,0.6987688818942693
243100,0.630584969088177
243101,0.9013967596580604
243102,0.7680790630310869
243103,0.06515494812392503
243104,0.021941639656502723
243105,0.6641304539146515
243106,0.03786294540812569
243107,0.7323920140020955
243108,0.8022012976641715
243109,0.36898236252322736
243110,0.079899267474519
243111,0.8692206730197328
243112,0.02399252415687949
243113,0.7125482076900302
243114,0.6194384618626401
243115,0.012336010086708472
243116,0.8572889174063113
243117,0.77565979606631
243118,0.03090198189079043
243119,0.03939474826108665
243120,0.840816936715609
243121,0.45714323155595576
243122,0.05903817418833289
243123,0.3806001206164853
243124,0.0849704512991465
243125,0.8636432298910858
243126,0.9536172873959844
243127,0.02627979590330352
243128,0.48651530539341825
243129,0.35261402080198995
243130,0.7536980993233403
243131,0.21367361344896715
243132,0.04626649137714738
243133,0.06120932747227802
243134,0.13421729522088635
243135,0.044189660527450984
243136,0.11179239548012582
243137,0.9059456655376081
243138,0.596285591641672
243139,0.8901637039431229
243140,0.055161954616567005
243141,0.6050616109396268
243142,0.03258269640723032
243143,0.019930476486092998
243144,0.04134884203281139
243145,0.6146443899788596
243146,0.023574070947505858
243147,0.8016341470981994
243148,0.44567248441676477
243149,0.46032048520062735
243150,0.03280388729705787
243151,0.5542837733737573
243152,0.8701107665641991
243153,0.27175356990254185
243154,0.5391013196820001
243155,0.12512594795657234
243156,0.7409737529129422
243157,0.06577671348503583
243158,0.40065927832431936
243159,0.679970247260092
243160,0.0222705611916839
243161,0.05319102763177823
243162,0.8832681540775038
243163,0.8759384204061909
243164,0.7019718716287514
243165,0.6223976176655
243166,0.7026306926480519
243167,0.008447178789630885
243168,0.02402541054606826
243169,0.03394864597143258
243170,0.3301445052721263
243171,0.5385851442042808
243172,0.859700996965523
243173,0.20436280697903855
243174,0.05063501566807062
243175,0.743475639750675
243176,0.24563689103845673
243177,0.8809923813654421
243178,0.7547251964871877
243179,0.31942016756282793
243180,0.4517263769068568
243181,0.8011384669922201
243182,0.015881001260164118
243183,0.3264620335083554
243184,0.4829890308500489
243185,0.7317615564709407
243186,0.8766253655990914
243187,0.20851985543177387
243188,0.08814531704511677
243189,0.15278607706892114
243190,0.6540508353734871
243191,0.06119595933987732
243192,0.753877581314831
243193,0.7944066737034022
243194,0.5774942650543428
243195,0.07022362472285545
243196,0.01126674945619926
243197,0.8864421887686141
243198,0.9075738908560895
243199,0.3741636578665217
243200,0.1925284374843927
243201,0.0046162697631660695
243202,0.4767876729372798
243203,0.3489903400023308
243204,0.0689677060342093
243205,0.46717760256141616
243206,0.868026177172432
243207,0.039667909633288326
243208,0.712217868069883
243209,0.4889160536356427
243210,0.44404479898824956
243211,0.6060522993932339
243212,0.05111519701218526
243213,0.014374452488572687
243214,0.2223598844755318
243215,0.09831868958190941
243216,0.5525471059399748
243217,0.0159062115956893
243218,0.7398056310683837
243219,0.8734050263466334
243220,0.5600480094739706
243221,0.2941536688525878
243222,0.2574757154912399
243223,0.02012020438333079
243224,0.649918587010262
243225,0.016304005331096022
243226,0.23156205999855928
243227,0.8885128645057315
243228,0.6863258350314958
243229,0.010615290976455522
243230,0.7279970645400609
243231,0.8620683912134953
243232,0.7443931703620016
243233,0.06257516799152833
243234,0.5911461522237045
243235,0.19454198547453685
243236,0.8557553325534346
243237,0.041863054730170185
243238,0.020575810839763488
243239,0.18929964317191522
243240,0.6586513230411958
243241,0.3185061569249955
243242,0.6499312528448054
243243,0.7348309696738218
243244,0.057636921763018094
243245,0.9264680555262962
243246,0.013827156088701812
243247,0.6095157699600462
243248,0.016125292052271683
243249,0.688414318351957
243250,0.10743873381711508
243251,0.6947324641081942
243252,0.5832461389725275
243253,0.40505571376505245
243254,0.883577339474699
243255,0.015577896759938637
243256,0.779324717614939
243257,0.8340988743449536
243258,0.18710284618840023
243259,0.9175442491708546
243260,0.6620362467343053
243261,0.31690811519334594
243262,0.2785512049456779
243263,0.007325937728822975
243264,0.1514503297415115
243265,0.4455232522937463
243266,0.8817361324532177
243267,0.36097509843793696
243268,0.8160729533446973
243269,0.764450818356114
243270,0.019521392078900288
243271,0.7520329655734611
243272,0.5489091899961939
243273,0.009243364174132579
243274,0.24795061544966895
243275,0.5469267542106425
243276,0.7566213145904376
243277,0.18232593921389728
243278,0.12642489644391616
243279,0.7232098448616778
243280,0.007358141433286135
243281,0.624241879334745
243282,0.9129050183445246
243283,0.8921482025109667
243284,0.652882694689369
243285,0.09008456794328448
243286,0.6446361560320106
243287,0.0677062980683007
243288,0.012300889102153318
243289,0.7157745930716333
243290,0.5595238871445507
243291,0.005345531141123268
243292,0.6126834722352342
243293,0.13045786697581707
243294,0.3808595532418406
243295,0.49616596578647676
243296,0.07469018486611093
243297,0.11660093286377639
243298,0.34084188422571315
243299,0.7421950374586754
243300,0.32702327306866225
243301,0.5850960563684083
243302,0.19146998182276437
243303,0.654750682725507
243304,0.8531999042711801
243305,0.9240115890515684
243306,0.16555175003560554
243307,0.9178647966596081
243308,0.6876979633161663
243309,0.023813827612240816
243310,0.8148698171853372
243311,0.10297376358570556
243312,0.022131992130973166
243313,0.06696437818242318
243314,0.16588046068184248
243315,0.8484639075768686
243316,0.7566824050134748
243317,0.8240275690124365
243318,0.038269005515249484
243319,0.0702654312788103
243320,0.789808959767514
243321,0.8724395645895364
243322,0.09335867018457916
243323,0.2332333259933151
243324,0.0490480130985153
243325,0.02461386131768477
243326,0.2779484910992645
243327,0.6072190698381134
243328,0.11207452035469824
243329,0.6600040783752072
243330,0.5817135504640599
243331,0.5378188050866091
243332,0.8656176946482139
243333,0.06867913243045315
243334,0.6753355044469029
243335,0.4559964189282262
243336,0.80884735455763
243337,0.7828483224779244
243338,0.034646851898553634
243339,0.02561358748658145
243340,0.08756922345441258
243341,0.31868524296501943
243342,0.0493881956945214
243343,0.04176123335541995
243344,0.7486956680178604
243345,0.03590904578147061
243346,0.8094579885681034
243347,0.005979384881003612
243348,0.7412699067585842
243349,0.5171561028363274
243350,0.019175152752926337
243351,0.6546393084223023
243352,0.7699361523123651
243353,0.13106131223943934
243354,0.2605371258499966
243355,0.04335801828564922
243356,0.7778099190340766
243357,0.014750689979435464
243358,0.5840087314704602
243359,0.7158325074552424
243360,0.07055640383448404
243361,0.06106127923424511
243362,0.7238007071133262
243363,0.4345361863925043
243364,0.38075840119870574
243365,0.03521504440788916
243366,0.7279218494768482
243367,0.06273943578059687
243368,0.01077664075237464
243369,0.6216178953754227
243370,0.42629678133809035
243371,0.43541572144349094
243372,0.7876118589642656
243373,0.7440501901684051
243374,0.432450193696917
243375,0.7330692937984494
243376,0.8770373394679011
243377,0.015657707129558985
243378,0.12205629758783076
243379,0.7529246282833371
243380,0.3364225604961821
243381,0.027734802230446907
243382,0.04816958470330327
243383,0.04469162839521447
243384,0.005450394674901353
243385,0.7333130805722268
243386,0.39090886786238827
243387,0.7641435251896166
243388,0.6266928949033455
243389,0.608518657868946
243390,0.9090466425007443
243391,0.02088963837131143
243392,0.024909221642245696
243393,0.07601519273228753
243394,0.48092942874988187
243395,0.5795719717512956
243396,0.010726431592253319
243397,0.735774289514874
243398,0.014829991956451752
243399,0.17838989325915983
243400,0.7321262541577234
243401,0.6056146413598931
243402,0.644687866079436
243403,0.006385563134462295
243404,0.7902828825993466
243405,0.7958458675192311
243406,0.8425918444142296
243407,0.877892482793904
243408,0.897344709018777
243409,0.7969851738324589
243410,0.46324816017871423
243411,0.8371363121769763
243412,0.7202775925310144
243413,0.7005002638556793
243414,0.01936853076601714
243415,0.35136635857655446
243416,0.6588827768562694
243417,0.8920139225115072
243418,0.41709551904754033
243419,0.34246535370720727
243420,0.7198809855626
243421,0.7111930131931773
243422,0.49328835527141607
243423,0.853427054354718
243424,0.8608481369152515
243425,0.4926464105917478
243426,0.02192904563388504
243427,0.6124114220746099
243428,0.28841996282264903
243429,0.695959038328303
243430,0.894575409351085
243431,0.005457016397100842
243432,0.7885445651506181
243433,0.31417507738387523
243434,0.18306439690828308
243435,0.636638694394246
243436,0.7964919806902017
243437,0.7809507707317838
243438,0.8407647328668294
243439,0.6869891285735524
243440,0.7657005328170647
243441,0.5966441902427538
243442,0.34415171648887927
243443,0.057184053493648065
243444,0.022666979456870597
243445,0.527238325387286
243446,0.5811649143181433
243447,0.5976941848716006
243448,0.016693704036877272
243449,0.7922307672799183
243450,0.01557426545861527
243451,0.46934156592728116
243452,0.8692448943546113
243453,0.6421929430375093
243454,0.7131893162445628
243455,0.05909956435195794
243456,0.3710081784479035
243457,0.016295371429659027
243458,0.6329931018851185
243459,0.7747772104016113
243460,0.7527465128698562
243461,0.696299029857546
243462,0.7327334789824412
243463,0.6685538490116708
243464,0.0358400422353045
243465,0.44957308692478326
243466,0.7258111774374035
243467,0.024362640389552166
243468,0.560764776226069
243469,0.04861275665701368
243470,0.7067823982129974
243471,0.5989289709824751
243472,0.782027903128841
243473,0.7698803497210006
243474,0.19575047713376073
243475,0.4172346705020304
243476,0.7272290632415551
243477,0.009207191855616036
243478,0.008934975450322298
243479,0.3882464069944276
243480,0.02034319707063766
243481,0.5762066937190111
243482,0.8370332287500818
243483,0.6174926105080827
243484,0.04166149524126703
243485,0.15942064938327355
243486,0.012512442915977924
243487,0.015828176697120583
243488,0.13607755217994702
243489,0.07299729741113253
243490,0.20794403459839872
243491,0.4751552888605627
243492,0.4439553809830996
243493,0.15296491669129575
243494,0.012372663405850592
243495,0.0047887096391181815
243496,0.01245354667631084
243497,0.7943789691593499
243498,0.48299214372490884
243499,0.08458947941043733
243500,0.3887902815513919
243501,0.12797108237513966
243502,0.17246859796749311
243503,0.4155944821406088
243504,0.01978823659863747
243505,0.0342483641414735
243506,0.5990113975105761
243507,0.03085847988736047
243508,0.6965136917352415
243509,0.6884480738731829
243510,0.31314406158030333
243511,0.5621589116002637
243512,0.8326065457237786
243513,0.003988536805944656
243514,0.8443498622797108
243515,0.7158532133510669
243516,0.21107337759113523
243517,0.7241603610350213
243518,0.7203493271439714
243519,0.8243115626671758
243520,0.7682666857812308
243521,0.8597971256748776
243522,0.7497520384410927
243523,0.19478382861978777
243524,0.006343171873624188
243525,0.3746237736917653
243526,0.6772458858276611
243527,0.8128963537560097
243528,0.29745322135076985
243529,0.016178449812076123
243530,0.01781339650095396
243531,0.7436777888951218
243532,0.16087480739919463
243533,0.049047710090576055
243534,0.8478517670462304
243535,0.01544335869757009
243536,0.3933135380109457
243537,0.8862157881834402
243538,0.017666567035526638
243539,0.006998010058180532
243540,0.003453543352354315
243541,0.12052892207312996
243542,0.07767198458568479
243543,0.595181375476968
243544,0.8649754357931084
243545,0.8372758492987886
243546,0.15079866511476864
243547,0.7051107089164765
243548,0.6003361282680162
243549,0.026443330598323257
243550,0.06223901956964014
243551,0.5371351123297744
243552,0.02701479826035733
243553,0.00958905800715875
243554,0.745225239212652
243555,0.8786757954217954
243556,0.008817285642927957
243557,0.793811249026414
243558,0.09828247963493043
243559,0.48166809415645095
243560,0.27317926779965823
243561,0.7313855775761015
243562,0.20474019442514613
243563,0.6345576973547168
243564,0.7320048284885506
243565,0.790165692902273
243566,0.035047888126634175
243567,0.6478245565217242
243568,0.5919994060716394
243569,0.7375204678408345
243570,0.36307137897731523
243571,0.16623183794052585
243572,0.012388287662594739
243573,0.2664592365949275
243574,0.6186693027065974
243575,0.019633200310011034
243576,0.5273725905456919
243577,0.8574279943644829
243578,0.7699855534778035
243579,0.5496752208216623
243580,0.018051659036434103
243581,0.29324230699495196
243582,0.5357568919837492
243583,0.004272581814034059
243584,0.5458030366326411
243585,0.7035971067502396
243586,0.07561078900279926
243587,0.8317065949857199
243588,0.017963617342626127
243589,0.6830685818146988
243590,0.5652152824080765
243591,0.16753814477558407
243592,0.011987186921669151
243593,0.48722521600334323
243594,0.9423414932360856
243595,0.05495707938676
243596,0.7512146374870996
243597,0.640875912523663
243598,0.5319961632901047
243599,0.6034105884206873
243600,0.5575927185003318
243601,0.21960131043223635
243602,0.17611302741303075
243603,0.7846919579844355
243604,0.40408516075051604
243605,0.47103572604000143
243606,0.6893339236176087
243607,0.6365082698757092
243608,0.7794197563160077
243609,0.7245652356216723
243610,0.5580161868230767
243611,0.027165865604613548
243612,0.5777862639122998
243613,0.6452386968884491
243614,0.7532131342164957
243615,0.737621281665819
243616,0.07212490840713597
243617,0.8342591841930174
243618,0.5398518526348954
243619,0.747076465881769
243620,0.09719694778589395
243621,0.7538455484208885
243622,0.02932442622180076
243623,0.006829583897089031
243624,0.5545979047343803
243625,0.8548518300523229
243626,0.34151561455606605
243627,0.6902734127100799
243628,0.011474080118385218
243629,0.9204738464581482
243630,0.39765421954685903
243631,0.5780126584348546
243632,0.14458365276616708
243633,0.732095213096024
243634,0.09814787831295206
243635,0.4858079497570003
243636,0.13876459698103263
243637,0.3653967735841917
243638,0.3777214953955564
243639,0.010455054290065366
243640,0.13250526388996692
243641,0.013931739011131433
243642,0.00797971751314226
243643,0.518441812809326
243644,0.22641618886554976
243645,0.014063638886792776
243646,0.01209875254312372
243647,0.8094508663137452
243648,0.690098072386669
243649,0.7160309052744819
243650,0.07349958423042273
243651,0.5912213214166797
243652,0.5895500236222118
243653,0.015106969130666541
243654,0.7182672977190089
243655,0.6181407772878016
243656,0.02473197871818171
243657,0.6646945671064036
243658,0.5389990029685303
243659,0.6213501690768685
243660,0.049341701140695006
243661,0.00884516973104674
243662,0.014753747795563356
243663,0.08744002152496061
243664,0.012327385227338108
243665,0.5228390500493459
243666,0.4370483176730746
243667,0.5211961088920282
243668,0.2583573584046791
243669,0.032205014760604174
243670,0.5621987821786769
243671,0.5509880060816756
243672,0.07024112469317652
243673,0.24415451391131865
243674,0.26001052156047577
243675,0.7334606218961202
243676,0.7681597999824997
243677,0.03336171490742307
243678,0.5800066354312128
243679,0.01563060418861818
243680,0.6068575728004679
243681,0.5887717435995888
243682,0.2161473814940951
243683,0.9198756097199035
243684,0.0883503436415858
243685,0.3038253261698651
243686,0.31631325804949645
243687,0.7524218414521595
243688,0.027162693397907257
243689,0.007167833588929879
243690,0.11660277936093982
243691,0.597816946693389
243692,0.05076274824823067
243693,0.33736844376215286
243694,0.01122335373488068
243695,0.00753017039325097
243696,0.03802864420835411
243697,0.49575722258458693
243698,0.8397987592592419
243699,0.6410380142200577
243700,0.08057402497234245
243701,0.023196378276302453
243702,0.0260656331829843
243703,0.617738900061523
243704,0.7970836767133294
243705,0.47344445241237454
243706,0.3355517432583563
243707,0.04597292236075545
243708,0.01559527813163695
243709,0.011603262966652358
243710,0.6419048794736022
243711,0.849692825988096
243712,0.5271628379365114
243713,0.0408139434237115
243714,0.8261928150713767
243715,0.20783873275184953
243716,0.009515478813493072
243717,0.5172535633660721
243718,0.562497586098949
243719,0.02013172386268544
243720,0.04274345918695829
243721,0.2058166152149166
243722,0.153767146275764
243723,0.031288363872846746
243724,0.28233503879862304
243725,0.6522380533390407
243726,0.49347667488204805
243727,0.4921146015884461
243728,0.7085191882819425
243729,0.005615745496228645
243730,0.009909965485661774
243731,0.6944776569915583
243732,0.80719425194295
243733,0.11966555153828227
243734,0.7973363228769823
243735,0.7520153288677455
243736,0.21899377317981333
243737,0.018891101611691986
243738,0.018150500153058895
243739,0.5500488985479476
243740,0.6045283115773445
243741,0.6929401676642685
243742,0.03259866033719722
243743,0.03444326403296899
243744,0.009923548837718593
243745,0.8101769990668305
243746,0.8160157482786216
243747,0.7893145996115776
243748,0.5778438496843801
243749,0.1023630190966668
243750,0.01817181590063826
243751,0.6942698849820782
243752,0.8267762880278585
243753,0.013292934550782093
243754,0.4411116524581966
243755,0.8283492630358492
243756,0.022190056887830607
243757,0.5758175145169794
243758,0.8524102822110499
243759,0.8826639254689401
243760,0.01788403935025886
243761,0.5990562432972404
243762,0.5647567772847587
243763,0.4073720797294687
243764,0.2092223498363924
243765,0.6715022688171219
243766,0.32116532509197543
243767,0.014349341468011657
243768,0.82145902738983
243769,0.22123833414348268
243770,0.004537789712288507
243771,0.37925849304359754
243772,0.08083390079439579
243773,0.8362714543708897
243774,0.6803024909919306
243775,0.7100386051495587
243776,0.016602344895033667
243777,0.7329722795241954
243778,0.3634109217424856
243779,0.40917701911245646
243780,0.03652969048093719
243781,0.7207196788717293
243782,0.78651485785057
243783,0.6727943477492706
243784,0.08138935928437213
243785,0.4279440008873145
243786,0.06352737247836844
243787,0.675730342521364
243788,0.21909352781340577
243789,0.8512446638208209
243790,0.5741139016456579
243791,0.12677341731038283
243792,0.6052445371593087
243793,0.5695302221118279
243794,0.15805693681376798
243795,0.5899294655563497
243796,0.8462661772839968
243797,0.8900000706804952
243798,0.20386334846359272
243799,0.6505830611415279
243800,0.6911951498038853
243801,0.4595781625913599
243802,0.07770991512790415
243803,0.7244110800551313
243804,0.4307919872953731
243805,0.1758713879769745
243806,0.04302288937477888
243807,0.33570053985656545
243808,0.03007827286804661
243809,0.6766390080817952
243810,0.020579852536970627
243811,0.7148842450359522
243812,0.048662667010974
243813,0.7203684285308664
243814,0.43495551219372036
243815,0.750227649845103
243816,0.26998948356274716
243817,0.6642764179506495
243818,0.7992165781339163
243819,0.11062948029583584
243820,0.468893078409111
243821,0.6814771710141758
243822,0.8230877015733823
243823,0.2458147869746009
243824,0.6653120231839343
243825,0.03379453165614485
243826,0.6922280425712238
243827,0.015878054351800303
243828,0.8456838814114701
243829,0.06364828755302958
243830,0.012230090208091692
243831,0.014764314482090249
243832,0.5873128196761846
243833,0.008600462907056305
243834,0.03237416110072128
243835,0.032835935929452616
243836,0.24727712037215935
243837,0.011274260116060532
243838,0.06801668495149014
243839,0.6645941037944193
243840,0.847002007100097
243841,0.41043613317769023
243842,0.7337025716627712
243843,0.07489200678074544
243844,0.03590426681320544
243845,0.5616950544641932
243846,0.18780877002609542
243847,0.20513340250255996
243848,0.8132891422565296
243849,0.787349410361072
243850,0.3268561384972167
243851,0.7569945006345521
243852,0.00987877890254335
243853,0.21656739039198497
243854,0.05542255710714943
243855,0.38674238917070786
243856,0.008578382241037557
243857,0.7887328774114827
243858,0.02890101390219371
243859,0.006536248438565779
243860,0.007833345749193657
243861,0.15946606205314198
243862,0.5761289511529734
243863,0.14704061047964934
243864,0.693829161908398
243865,0.7408031940947429
243866,0.2514725679050537
243867,0.010095590668657962
243868,0.6669108788508391
243869,0.013723846165794541
243870,0.021153335848976728
243871,0.4771630629867187
243872,0.5273806068577638
243873,0.5187625792161393
243874,0.7479186092581693
243875,0.6437146772184424
243876,0.007396477218035806
243877,0.6337191859835299
243878,0.44062954368860946
243879,0.7202497294603735
243880,0.00712267499345722
243881,0.01567883125358009
243882,0.23648451976384857
243883,0.7606559648636253
243884,0.4321671615680265
243885,0.7021680274157807
243886,0.005754237285758
243887,0.7648166673976087
243888,0.5758236455780392
243889,0.33543143428367245
243890,0.012479131979723649
243891,0.8545011391789341
243892,0.03908216922199852
243893,0.012439280798230904
243894,0.04320222881682276
243895,0.7152371475745641
243896,0.4236539368806975
243897,0.6296391987441844
243898,0.5281657591955728
243899,0.7172591825807338
243900,0.7222594368747172
243901,0.6320385592246791
243902,0.03555907999494541
243903,0.27337685690894703
243904,0.6826499449423131
243905,0.8930672520711127
243906,0.436294319820086
