id,Rings
138823,6
138824,10
138825,7
138826,7
138827,11
138828,9
138829,11
138830,9
138831,11
138832,10
138833,9
138834,11
138835,17
138836,10
138837,9
138838,13
138839,10
138840,7
138841,10
138842,8
138843,9
138844,9
138845,15
138846,7
138847,9
138848,5
138849,10
138850,13
138851,9
138852,5
138853,7
138854,11
138855,6
138856,9
138857,6
138858,8
138859,10
138860,9
138861,9
138862,11
138863,9
138864,9
138865,9
138866,4
138867,10
138868,5
138869,13
138870,11
138871,6
138872,8
138873,11
138874,8
138875,16
138876,10
138877,11
138878,13
138879,8
138880,9
138881,7
138882,4
138883,10
138884,8
138885,9
138886,11
138887,16
138888,7
138889,8
138890,8
138891,11
138892,9
138893,9
138894,13
138895,10
138896,13
138897,7
138898,10
138899,9
138900,8
138901,9
138902,11
138903,9
138904,9
138905,7
138906,9
138907,13
138908,12
138909,11
138910,11
138911,7
138912,9
138913,11
138914,10
138915,17
138916,11
138917,9
138918,8
138919,9
138920,9
138921,7
138922,8
138923,11
138924,9
138925,8
138926,7
138927,10
138928,14
138929,8
138930,5
138931,9
138932,9
138933,9
138934,7
138935,9
138936,9
138937,11
138938,10
138939,9
138940,8
138941,9
138942,8
138943,13
138944,7
138945,9
138946,8
138947,8
138948,6
138949,11
138950,7
138951,7
138952,11
138953,13
138954,11
138955,10
138956,10
138957,8
138958,10
138959,11
138960,6
138961,8
138962,10
138963,8
138964,7
138965,9
138966,10
138967,10
138968,8
138969,10
138970,8
138971,9
138972,9
138973,8
138974,8
138975,13
138976,5
138977,9
138978,12
138979,9
138980,11
138981,11
138982,7
138983,7
138984,4
138985,9
138986,10
138987,10
138988,8
138989,9
138990,9
138991,11
138992,7
138993,7
138994,9
138995,9
138996,8
138997,4
138998,5
138999,9
139000,9
139001,8
139002,9
139003,6
139004,8
139005,9
139006,9
139007,5
139008,11
139009,11
139010,11
139011,7
139012,6
139013,7
139014,18
139015,10
139016,11
139017,9
139018,10
139019,7
139020,9
139021,8
139022,9
139023,8
139024,9
139025,10
139026,6
139027,10
139028,10
139029,9
139030,8
139031,8
139032,9
139033,9
139034,9
139035,4
139036,12
139037,6
139038,15
139039,8
139040,10
139041,9
139042,13
139043,7
139044,8
139045,10
139046,8
139047,17
139048,9
139049,7
139050,6
139051,9
139052,9
139053,5
139054,12
139055,11
139056,10
139057,5
139058,11
139059,9
139060,10
139061,9
139062,7
139063,11
139064,15
139065,9
139066,11
139067,8
139068,11
139069,8
139070,7
139071,11
139072,10
139073,9
139074,9
139075,9
139076,10
139077,10
139078,7
139079,10
139080,7
139081,8
139082,11
139083,12
139084,9
139085,9
139086,11
139087,9
139088,7
139089,8
139090,10
139091,8
139092,9
139093,10
139094,8
139095,6
139096,5
139097,9
139098,12
139099,7
139100,15
139101,9
139102,8
139103,6
139104,8
139105,14
139106,6
139107,12
139108,9
139109,9
139110,8
139111,10
139112,10
139113,13
139114,10
139115,9
139116,9
139117,9
139118,11
139119,8
139120,9
139121,16
139122,7
139123,12
139124,5
139125,7
139126,13
139127,5
139128,9
139129,9
139130,7
139131,8
139132,9
139133,8
139134,9
139135,8
139136,10
139137,9
139138,6
139139,8
139140,7
139141,8
139142,9
139143,7
139144,10
139145,10
139146,9
139147,6
139148,8
139149,9
139150,13
139151,5
139152,17
139153,9
139154,11
139155,6
139156,7
139157,9
139158,9
139159,5
139160,6
139161,11
139162,10
139163,9
139164,6
139165,9
139166,5
139167,8
139168,4
139169,7
139170,13
139171,9
139172,10
139173,8
139174,4
139175,9
139176,6
139177,10
139178,9
139179,12
139180,7
139181,9
139182,10
139183,10
139184,9
139185,8
139186,8
139187,8
139188,9
139189,7
139190,4
139191,7
139192,7
139193,8
139194,11
139195,11
139196,8
139197,10
139198,13
139199,10
139200,11
139201,13
139202,11
139203,21
139204,7
139205,9
139206,9
139207,9
139208,7
139209,11
139210,8
139211,8
139212,7
139213,15
139214,8
139215,11
139216,9
139217,9
139218,10
139219,9
139220,8
139221,7
139222,12
139223,10
139224,8
139225,8
139226,7
139227,7
139228,13
139229,9
139230,5
139231,5
139232,11
139233,4
139234,9
139235,9
139236,11
139237,10
139238,7
139239,8
139240,8
139241,8
139242,6
139243,11
139244,11
139245,6
139246,10
139247,11
139248,9
139249,9
139250,10
139251,8
139252,10
139253,4
139254,10
139255,20
139256,9
139257,9
139258,10
139259,5
139260,14
139261,7
139262,10
139263,7
139264,10
139265,6
139266,11
139267,8
139268,9
139269,10
139270,8
139271,9
139272,11
139273,9
139274,10
139275,16
139276,13
139277,16
139278,9
139279,10
139280,7
139281,10
139282,7
139283,7
139284,8
139285,7
139286,7
139287,9
139288,9
139289,8
139290,10
139291,11
139292,5
139293,9
139294,6
139295,8
139296,9
139297,6
139298,7
139299,7
139300,9
139301,9
139302,7
139303,10
139304,9
139305,8
139306,9
139307,9
139308,11
139309,7
139310,9
139311,8
139312,11
139313,9
139314,6
139315,9
139316,14
139317,9
139318,6
139319,7
139320,8
139321,9
139322,5
139323,8
139324,9
139325,9
139326,11
139327,11
139328,9
139329,9
139330,10
139331,9
139332,8
139333,9
139334,9
139335,8
139336,8
139337,9
139338,10
139339,9
139340,12
139341,10
139342,10
139343,11
139344,9
139345,8
139346,8
139347,9
139348,9
139349,8
139350,9
139351,6
139352,11
139353,6
139354,8
139355,13
139356,11
139357,11
139358,9
139359,13
139360,8
139361,7
139362,9
139363,6
139364,11
139365,17
139366,7
139367,10
139368,7
139369,10
139370,11
139371,10
139372,11
139373,7
139374,11
139375,9
139376,9
139377,8
139378,9
139379,13
139380,9
139381,11
139382,8
139383,13
139384,9
139385,4
139386,10
139387,9
139388,10
139389,8
139390,9
139391,17
139392,6
139393,4
139394,9
139395,9
139396,15
139397,10
139398,4
139399,11
139400,7
139401,10
139402,8
139403,9
139404,4
139405,10
139406,15
139407,9
139408,7
139409,7
139410,8
139411,8
139412,13
139413,12
139414,7
139415,7
139416,8
139417,11
139418,5
139419,12
139420,6
139421,7
139422,11
139423,9
139424,9
139425,8
139426,10
139427,9
139428,6
139429,9
139430,9
139431,13
139432,8
139433,11
139434,9
139435,11
139436,4
139437,9
139438,10
139439,5
139440,9
139441,13
139442,8
139443,8
139444,7
139445,8
139446,9
139447,11
139448,13
139449,11
139450,6
139451,10
139452,7
139453,12
139454,5
139455,6
139456,9
139457,10
139458,7
139459,11
139460,8
139461,8
139462,9
139463,6
139464,11
139465,9
139466,8
139467,8
139468,9
139469,8
139470,10
139471,21
139472,15
139473,17
139474,6
139475,8
139476,11
139477,8
139478,9
139479,7
139480,14
139481,7
139482,5
139483,9
139484,11
139485,10
139486,11
139487,10
139488,9
139489,12
139490,10
139491,13
139492,9
139493,7
139494,6
139495,12
139496,11
139497,9
139498,7
139499,14
139500,9
139501,14
139502,7
139503,7
139504,9
139505,6
139506,13
139507,9
139508,9
139509,6
139510,8
139511,9
139512,11
139513,6
139514,7
139515,6
139516,18
139517,10
139518,11
139519,9
139520,9
139521,8
139522,9
139523,13
139524,9
139525,7
139526,5
139527,17
139528,9
139529,7
139530,11
139531,9
139532,10
139533,10
139534,9
139535,9
139536,7
139537,11
139538,10
139539,4
139540,6
139541,16
139542,15
139543,8
139544,10
139545,11
139546,9
139547,20
139548,13
139549,9
139550,8
139551,15
139552,9
139553,9
139554,9
139555,8
139556,5
139557,10
139558,9
139559,10
139560,8
139561,7
139562,8
139563,13
139564,5
139565,9
139566,7
139567,11
139568,5
139569,8
139570,10
139571,11
139572,9
139573,11
139574,10
139575,9
139576,9
139577,9
139578,9
139579,7
139580,9
139581,11
139582,9
139583,8
139584,9
139585,9
139586,13
139587,17
139588,12
139589,16
139590,5
139591,9
139592,9
139593,11
139594,14
139595,10
139596,9
139597,10
139598,10
139599,16
139600,11
139601,9
139602,9
139603,10
139604,7
139605,6
139606,9
139607,9
139608,8
139609,8
139610,9
139611,8
139612,9
139613,8
139614,8
139615,8
139616,8
139617,11
139618,11
139619,5
139620,7
139621,7
139622,9
139623,7
139624,12
139625,9
139626,8
139627,4
139628,7
139629,8
139630,10
139631,13
139632,6
139633,6
139634,12
139635,8
139636,11
139637,9
139638,9
139639,8
139640,10
139641,8
139642,4
139643,8
139644,7
139645,10
139646,6
139647,8
139648,10
139649,6
139650,8
139651,10
139652,7
139653,4
139654,5
139655,8
139656,10
139657,8
139658,13
139659,10
139660,8
139661,6
139662,8
139663,12
139664,9
139665,14
139666,6
139667,4
139668,10
139669,10
139670,8
139671,10
139672,13
139673,9
139674,10
139675,11
139676,12
139677,8
139678,11
139679,9
139680,9
139681,5
139682,13
139683,5
139684,7
139685,10
139686,9
139687,9
139688,20
139689,16
139690,12
139691,10
139692,9
139693,8
139694,6
139695,13
139696,16
139697,9
139698,6
139699,9
139700,11
139701,11
139702,8
139703,11
139704,11
139705,10
139706,12
139707,9
139708,18
139709,10
139710,10
139711,10
139712,13
139713,13
139714,9
139715,4
139716,14
139717,10
139718,9
139719,8
139720,7
139721,16
139722,12
139723,8
139724,9
139725,10
139726,10
139727,9
139728,9
139729,8
139730,5
139731,7
139732,13
139733,6
139734,7
139735,8
139736,7
139737,8
139738,15
139739,10
139740,8
139741,8
139742,9
139743,6
139744,9
139745,9
139746,6
139747,11
139748,7
139749,9
139750,10
139751,8
139752,8
139753,6
139754,8
139755,11
139756,6
139757,15
139758,9
139759,11
139760,10
139761,9
139762,11
139763,10
139764,11
139765,8
139766,9
139767,10
139768,13
139769,11
139770,9
139771,5
139772,13
139773,11
139774,8
139775,5
139776,10
139777,9
139778,7
139779,10
139780,18
139781,14
139782,8
139783,15
139784,6
139785,11
139786,7
139787,8
139788,10
139789,8
139790,9
139791,15
139792,9
139793,18
139794,10
139795,8
139796,9
139797,9
139798,9
139799,9
139800,9
139801,8
139802,9
139803,6
139804,8
139805,11
139806,16
139807,7
139808,10
139809,13
139810,4
139811,9
139812,8
139813,7
139814,9
139815,10
139816,9
139817,6
139818,11
139819,7
139820,7
139821,9
139822,11
139823,9
139824,11
139825,9
139826,8
139827,14
139828,9
139829,8
139830,8
139831,10
139832,8
139833,10
139834,7
139835,11
139836,13
139837,8
139838,8
139839,10
139840,10
139841,4
139842,12
139843,11
139844,6
139845,11
139846,8
139847,7
139848,8
139849,10
139850,5
139851,9
139852,10
139853,9
139854,20
139855,8
139856,9
139857,10
139858,9
139859,14
139860,21
139861,11
139862,8
139863,11
139864,7
139865,9
139866,9
139867,9
139868,8
139869,8
139870,11
139871,9
139872,14
139873,8
139874,7
139875,9
139876,10
139877,9
139878,10
139879,6
139880,8
139881,13
139882,13
139883,7
139884,10
139885,10
139886,4
139887,7
139888,7
139889,8
139890,9
139891,4
139892,10
139893,7
139894,10
139895,9
139896,10
139897,10
139898,7
139899,9
139900,9
139901,9
139902,11
139903,7
139904,11
139905,9
139906,6
139907,9
139908,9
139909,9
139910,9
139911,11
139912,8
139913,8
139914,7
139915,5
139916,6
139917,10
139918,9
139919,9
139920,7
139921,7
139922,9
139923,5
139924,12
139925,6
139926,9
139927,11
139928,9
139929,7
139930,10
139931,13
139932,7
139933,6
139934,5
139935,12
139936,8
139937,14
139938,9
139939,8
139940,13
139941,8
139942,7
139943,13
139944,8
139945,8
139946,9
139947,17
139948,9
139949,10
139950,13
139951,7
139952,6
139953,10
139954,8
139955,8
139956,16
139957,7
139958,8
139959,5
139960,9
139961,10
139962,10
139963,11
139964,7
139965,9
139966,9
139967,10
139968,7
139969,9
139970,11
139971,9
139972,7
139973,7
139974,7
139975,16
139976,9
139977,9
139978,10
139979,9
139980,10
139981,11
139982,10
139983,8
139984,8
139985,9
139986,11
139987,11
139988,9
139989,6
139990,8
139991,9
139992,10
139993,8
139994,7
139995,6
139996,6
139997,7
139998,9
139999,9
140000,10
140001,9
140002,11
140003,9
140004,5
140005,9
140006,11
140007,9
140008,8
140009,16
140010,11
140011,5
140012,13
140013,8
140014,9
140015,9
140016,8
140017,13
140018,6
140019,8
140020,10
140021,9
140022,13
140023,8
140024,13
140025,7
140026,8
140027,6
140028,9
140029,8
140030,9
140031,8
140032,9
140033,8
140034,10
140035,6
140036,16
140037,8
140038,10
140039,11
140040,11
140041,8
140042,8
140043,13
140044,5
140045,16
140046,6
140047,10
140048,17
140049,11
140050,15
140051,9
140052,11
140053,8
140054,13
140055,10
140056,10
140057,8
140058,9
140059,10
140060,9
140061,8
140062,5
140063,9
140064,10
140065,9
140066,8
140067,9
140068,8
140069,12
140070,13
140071,10
140072,6
140073,9
140074,9
140075,8
140076,7
140077,10
140078,13
140079,9
140080,10
140081,11
140082,9
140083,9
140084,9
140085,19
140086,9
140087,6
140088,8
140089,10
140090,4
140091,8
140092,10
140093,8
140094,9
140095,13
140096,5
140097,8
140098,10
140099,10
140100,8
140101,8
140102,8
140103,16
140104,7
140105,9
140106,9
140107,15
140108,9
140109,6
140110,8
140111,9
140112,11
140113,13
140114,7
140115,7
140116,12
140117,13
140118,11
140119,9
140120,11
140121,9
140122,8
140123,11
140124,10
140125,7
140126,8
140127,8
140128,9
140129,9
140130,10
140131,7
140132,8
140133,10
140134,8
140135,9
140136,7
140137,9
140138,6
140139,7
140140,9
140141,7
140142,9
140143,9
140144,10
140145,9
140146,10
140147,9
140148,10
140149,11
140150,6
140151,10
140152,7
140153,7
140154,10
140155,14
140156,9
140157,14
140158,6
140159,11
140160,8
140161,6
140162,9
140163,9
140164,11
140165,12
140166,6
140167,10
140168,10
140169,16
140170,11
140171,8
140172,9
140173,7
140174,9
140175,9
140176,7
140177,7
140178,7
140179,8
140180,5
140181,8
140182,17
140183,10
140184,6
140185,10
140186,7
140187,5
140188,6
140189,9
140190,5
140191,9
140192,8
140193,6
140194,8
140195,9
140196,10
140197,16
140198,11
140199,10
140200,8
140201,11
140202,11
140203,8
140204,7
140205,10
140206,7
140207,10
140208,6
140209,8
140210,5
140211,8
140212,9
140213,11
140214,9
140215,10
140216,5
140217,10
140218,11
140219,9
140220,8
140221,9
140222,11
140223,10
140224,8
140225,10
140226,8
140227,9
140228,11
140229,9
140230,7
140231,10
140232,13
140233,8
140234,9
140235,14
140236,11
140237,10
140238,9
140239,7
140240,8
140241,8
140242,9
140243,11
140244,8
140245,7
140246,9
140247,10
140248,9
140249,9
140250,7
140251,8
140252,14
140253,6
140254,8
140255,6
140256,4
140257,7
140258,9
140259,9
140260,9
140261,13
140262,9
140263,6
140264,13
140265,5
140266,9
140267,9
140268,9
140269,9
140270,16
140271,9
140272,8
140273,10
140274,4
140275,9
140276,11
140277,9
140278,10
140279,8
140280,9
140281,8
140282,17
140283,8
140284,9
140285,10
140286,10
140287,11
140288,5
140289,7
140290,9
140291,6
140292,8
140293,9
140294,11
140295,9
140296,10
140297,9
140298,9
140299,9
140300,7
140301,11
140302,11
140303,12
140304,9
140305,5
140306,9
140307,9
140308,9
140309,8
140310,9
140311,11
140312,8
140313,9
140314,5
140315,9
140316,11
140317,8
140318,9
140319,9
140320,16
140321,8
140322,7
140323,5
140324,7
140325,11
140326,13
140327,10
140328,9
140329,9
140330,7
140331,7
140332,11
140333,13
140334,8
140335,9
140336,8
140337,9
140338,13
140339,6
140340,8
140341,9
140342,8
140343,9
140344,6
140345,6
140346,5
140347,6
140348,11
140349,11
140350,6
140351,9
140352,9
140353,11
140354,11
140355,12
140356,7
140357,15
140358,8
140359,9
140360,12
140361,11
140362,9
140363,10
140364,8
140365,8
140366,12
140367,14
140368,9
140369,10
140370,14
140371,8
140372,5
140373,12
140374,9
140375,13
140376,10
140377,9
140378,9
140379,7
140380,8
140381,8
140382,8
140383,11
140384,9
140385,11
140386,7
140387,11
140388,16
140389,9
140390,13
140391,7
140392,7
140393,9
140394,5
140395,10
140396,10
140397,10
140398,10
140399,6
140400,10
140401,7
140402,9
140403,11
140404,5
140405,12
140406,5
140407,12
140408,7
140409,10
140410,10
140411,9
140412,9
140413,9
140414,11
140415,9
140416,8
140417,8
140418,10
140419,8
140420,9
140421,11
140422,7
140423,17
140424,10
140425,10
140426,9
140427,7
140428,11
140429,10
140430,10
140431,10
140432,9
140433,8
140434,9
140435,6
140436,9
140437,6
140438,9
140439,10
140440,9
140441,11
140442,13
140443,16
140444,6
140445,12
140446,7
140447,10
140448,8
140449,8
140450,11
140451,9
140452,9
140453,5
140454,10
140455,10
140456,9
140457,8
140458,16
140459,11
140460,6
140461,9
140462,7
140463,11
140464,7
140465,6
140466,7
140467,7
140468,5
140469,8
140470,11
140471,8
140472,9
140473,7
140474,10
140475,10
140476,12
140477,8
140478,9
140479,6
140480,9
140481,8
140482,8
140483,13
140484,9
140485,9
140486,8
140487,8
140488,9
140489,15
140490,11
140491,7
140492,11
140493,7
140494,14
140495,5
140496,7
140497,8
140498,10
140499,11
140500,11
140501,11
140502,9
140503,12
140504,8
140505,8
140506,8
140507,9
140508,5
140509,10
140510,9
140511,4
140512,7
140513,16
140514,8
140515,9
140516,8
140517,11
140518,10
140519,8
140520,9
140521,8
140522,11
140523,7
140524,11
140525,6
140526,12
140527,10
140528,13
140529,7
140530,9
140531,8
140532,9
140533,11
140534,7
140535,10
140536,10
140537,5
140538,8
140539,13
140540,9
140541,10
140542,10
140543,9
140544,7
140545,8
140546,10
140547,9
140548,6
140549,9
140550,9
140551,9
140552,8
140553,5
140554,10
140555,9
140556,9
140557,11
140558,10
140559,10
140560,9
140561,7
140562,8
140563,9
140564,14
140565,9
140566,9
140567,10
140568,13
140569,11
140570,9
140571,9
140572,9
140573,5
140574,9
140575,9
140576,8
140577,9
140578,11
140579,9
140580,9
140581,5
140582,8
140583,9
140584,9
140585,9
140586,8
140587,7
140588,10
140589,9
140590,7
140591,7
140592,11
140593,9
140594,9
140595,4
140596,8
140597,9
140598,9
140599,10
140600,8
140601,11
140602,11
140603,13
140604,4
140605,8
140606,8
140607,5
140608,8
140609,9
140610,10
140611,7
140612,8
140613,9
140614,10
140615,5
140616,9
140617,13
140618,7
140619,11
140620,8
140621,7
140622,9
140623,8
140624,6
140625,13
140626,9
140627,19
140628,10
140629,9
140630,13
140631,7
140632,9
140633,9
140634,4
140635,4
140636,8
140637,10
140638,13
140639,9
140640,9
140641,9
140642,8
140643,6
140644,8
140645,10
140646,7
140647,10
140648,8
140649,16
140650,10
140651,8
140652,8
140653,8
140654,16
140655,8
140656,8
140657,9
140658,7
140659,8
140660,9
140661,7
140662,5
140663,9
140664,8
140665,10
140666,11
140667,10
140668,8
140669,8
140670,7
140671,9
140672,12
140673,7
140674,8
140675,5
140676,13
140677,9
140678,8
140679,7
140680,10
140681,7
140682,8
140683,8
140684,9
140685,10
140686,5
140687,16
140688,11
140689,7
140690,5
140691,11
140692,9
140693,9
140694,8
140695,9
140696,13
140697,10
140698,8
140699,17
140700,7
140701,10
140702,11
140703,9
140704,8
140705,10
140706,9
140707,8
140708,9
140709,11
140710,11
140711,8
140712,9
140713,11
140714,7
140715,8
140716,11
140717,10
140718,15
140719,9
140720,6
140721,7
140722,15
140723,11
140724,8
140725,9
140726,8
140727,10
140728,9
140729,13
140730,13
140731,10
140732,9
140733,14
140734,8
140735,9
140736,4
140737,6
140738,4
140739,10
140740,16
140741,10
140742,8
140743,7
140744,8
140745,6
140746,8
140747,9
140748,10
140749,6
140750,9
140751,11
140752,13
140753,4
140754,10
140755,8
140756,14
140757,12
140758,7
140759,11
140760,7
140761,10
140762,14
140763,9
140764,8
140765,6
140766,8
140767,10
140768,9
140769,11
140770,13
140771,7
140772,14
140773,6
140774,9
140775,14
140776,9
140777,9
140778,9
140779,9
140780,9
140781,8
140782,8
140783,9
140784,9
140785,10
140786,8
140787,10
140788,16
140789,8
140790,5
140791,8
140792,9
140793,9
140794,10
140795,14
140796,7
140797,15
140798,8
140799,6
140800,14
140801,8
140802,7
140803,11
140804,20
140805,10
140806,9
140807,10
140808,7
140809,9
140810,14
140811,6
140812,10
140813,7
140814,11
140815,8
140816,8
140817,6
140818,10
140819,15
140820,10
140821,9
140822,5
140823,7
140824,9
140825,5
140826,8
140827,10
140828,9
140829,9
140830,7
140831,8
140832,8
140833,9
140834,8
140835,13
140836,7
140837,8
140838,5
140839,7
140840,9
140841,9
140842,20
140843,8
140844,4
140845,17
140846,9
140847,12
140848,8
140849,11
140850,10
140851,7
140852,8
140853,7
140854,7
140855,10
140856,10
140857,20
140858,13
140859,17
140860,14
140861,12
140862,9
140863,9
140864,10
140865,10
140866,11
140867,6
140868,16
140869,8
140870,9
140871,9
140872,15
140873,5
140874,9
140875,11
140876,10
140877,13
140878,8
140879,5
140880,8
140881,9
140882,9
140883,11
140884,7
140885,16
140886,9
140887,10
140888,10
140889,9
140890,6
140891,8
140892,8
140893,11
140894,7
140895,15
140896,13
140897,7
140898,9
140899,8
140900,9
140901,8
140902,15
140903,9
140904,7
140905,11
140906,6
140907,10
140908,13
140909,15
140910,9
140911,7
140912,10
140913,9
140914,9
140915,9
140916,8
140917,7
140918,12
140919,7
140920,7
140921,13
140922,9
140923,8
140924,9
140925,9
140926,10
140927,6
140928,10
140929,15
140930,10
140931,7
140932,9
140933,9
140934,6
140935,9
140936,13
140937,11
140938,9
140939,9
140940,7
140941,7
140942,11
140943,8
140944,9
140945,4
140946,9
140947,9
140948,9
140949,10
140950,10
140951,9
140952,8
140953,7
140954,8
140955,9
140956,10
140957,10
140958,9
140959,9
140960,10
140961,10
140962,4
140963,8
140964,9
140965,9
140966,8
140967,10
140968,13
140969,8
140970,7
140971,8
140972,13
140973,9
140974,9
140975,11
140976,10
140977,9
140978,9
140979,11
140980,8
140981,8
140982,9
140983,8
140984,9
140985,14
140986,9
140987,8
140988,9
140989,7
140990,6
140991,13
140992,11
140993,7
140994,13
140995,10
140996,7
140997,9
140998,9
140999,5
141000,20
141001,13
141002,7
141003,5
141004,10
141005,11
141006,8
141007,9
141008,9
141009,6
141010,10
141011,10
141012,7
141013,17
141014,8
141015,6
141016,9
141017,13
141018,8
141019,14
141020,9
141021,7
141022,9
141023,8
141024,8
141025,10
141026,11
141027,7
141028,8
141029,11
141030,6
141031,9
141032,9
141033,11
141034,7
141035,9
141036,8
141037,6
141038,15
141039,5
141040,11
141041,8
141042,6
141043,9
141044,9
141045,9
141046,7
141047,8
141048,9
141049,7
141050,4
141051,8
141052,9
141053,8
141054,11
141055,10
141056,10
141057,8
141058,7
141059,9
141060,8
141061,13
141062,8
141063,10
141064,9
141065,9
141066,8
141067,11
141068,12
141069,7
141070,13
141071,8
141072,10
141073,8
141074,5
141075,7
141076,13
141077,9
141078,8
141079,9
141080,4
141081,5
141082,13
141083,9
141084,9
141085,9
141086,10
141087,5
141088,9
141089,8
141090,8
141091,10
141092,9
141093,10
141094,7
141095,7
141096,11
141097,10
141098,9
141099,11
141100,7
141101,8
141102,10
141103,10
141104,11
141105,7
141106,11
141107,8
141108,4
141109,10
141110,8
141111,13
141112,9
141113,7
141114,8
141115,13
141116,8
141117,9
141118,9
141119,17
141120,11
141121,4
141122,6
141123,14
141124,10
141125,7
141126,9
141127,9
141128,7
141129,10
141130,8
141131,6
141132,4
141133,8
141134,7
141135,9
141136,11
141137,10
141138,10
141139,8
141140,10
141141,9
141142,10
141143,9
141144,8
141145,11
141146,13
141147,12
141148,9
141149,9
141150,11
141151,5
141152,8
141153,10
141154,5
141155,7
141156,12
141157,8
141158,8
141159,9
141160,8
141161,10
141162,8
141163,9
141164,7
141165,7
141166,11
141167,11
141168,7
141169,8
141170,9
141171,11
141172,9
141173,11
141174,7
141175,10
141176,10
141177,10
141178,10
141179,15
141180,9
141181,9
141182,13
141183,11
141184,4
141185,9
141186,9
141187,7
141188,12
141189,8
141190,7
141191,11
141192,8
141193,5
141194,8
141195,7
141196,9
141197,9
141198,9
141199,10
141200,4
141201,11
141202,6
141203,9
141204,9
141205,10
141206,7
141207,12
141208,9
141209,8
141210,10
141211,7
141212,9
141213,17
141214,9
141215,9
141216,9
141217,11
141218,8
141219,9
141220,7
141221,9
141222,5
141223,9
141224,13
141225,7
141226,5
141227,9
141228,10
141229,11
141230,7
141231,8
141232,9
141233,11
141234,9
141235,7
141236,8
141237,10
141238,10
141239,11
141240,10
141241,11
141242,11
141243,10
141244,9
141245,9
141246,10
141247,11
141248,16
141249,10
141250,4
141251,6
141252,5
141253,8
141254,13
141255,11
141256,10
141257,9
141258,13
141259,7
141260,9
141261,13
141262,6
141263,9
141264,9
141265,9
141266,10
141267,5
141268,9
141269,9
141270,6
141271,10
141272,13
141273,9
141274,13
141275,10
141276,7
141277,9
141278,8
141279,10
141280,7
141281,9
141282,9
141283,11
141284,7
141285,9
141286,9
141287,10
141288,5
141289,15
141290,7
141291,13
141292,9
141293,11
141294,9
141295,6
141296,10
141297,9
141298,9
141299,7
141300,8
141301,8
141302,11
141303,8
141304,7
141305,6
141306,9
141307,6
141308,7
141309,13
141310,13
141311,6
141312,10
141313,6
141314,11
141315,11
141316,9
141317,11
141318,8
141319,9
141320,7
141321,8
141322,9
141323,13
141324,6
141325,8
141326,8
141327,8
141328,8
141329,8
141330,13
141331,9
141332,16
141333,11
141334,10
141335,9
141336,7
141337,11
141338,6
141339,5
141340,8
141341,5
141342,8
141343,8
141344,7
141345,11
141346,9
141347,11
141348,15
141349,9
141350,9
141351,9
141352,5
141353,11
141354,7
141355,9
141356,8
141357,16
141358,13
141359,9
141360,9
141361,7
141362,8
141363,11
141364,9
141365,9
141366,8
141367,7
141368,13
141369,8
141370,9
141371,11
141372,6
141373,9
141374,9
141375,15
141376,8
141377,8
141378,6
141379,15
141380,13
141381,11
141382,8
141383,9
141384,9
141385,10
141386,13
141387,10
141388,9
141389,7
141390,10
141391,9
141392,6
141393,8
141394,8
141395,6
141396,12
141397,7
141398,11
141399,9
141400,6
141401,9
141402,11
141403,9
141404,7
141405,9
141406,10
141407,10
141408,9
141409,8
141410,6
141411,9
141412,9
141413,7
141414,7
141415,9
141416,8
141417,8
141418,6
141419,11
141420,7
141421,10
141422,9
141423,10
141424,10
141425,9
141426,9
141427,13
141428,7
141429,10
141430,9
141431,5
141432,8
141433,8
141434,9
141435,6
141436,7
141437,10
141438,10
141439,12
141440,9
141441,11
141442,4
141443,8
141444,7
141445,9
141446,8
141447,5
141448,17
141449,10
141450,11
141451,11
141452,8
141453,7
141454,10
141455,9
141456,20
141457,6
141458,10
141459,11
141460,9
141461,6
141462,9
141463,9
141464,9
141465,9
141466,7
141467,15
141468,5
141469,7
141470,8
141471,9
141472,10
141473,13
141474,9
141475,7
141476,7
141477,9
141478,7
141479,9
141480,10
141481,9
141482,12
141483,11
141484,9
141485,8
141486,13
141487,9
141488,11
141489,8
141490,9
141491,15
141492,8
141493,9
141494,13
141495,14
141496,8
141497,9
141498,10
141499,10
141500,9
141501,9
141502,14
141503,11
141504,9
141505,5
141506,10
141507,11
141508,9
141509,11
141510,8
141511,9
141512,8
141513,7
141514,8
141515,6
141516,16
141517,12
141518,10
141519,9
141520,5
141521,14
141522,9
141523,9
141524,7
141525,9
141526,11
141527,5
141528,12
141529,13
141530,9
141531,5
141532,7
141533,6
141534,10
141535,8
141536,9
141537,9
141538,11
141539,7
141540,9
141541,10
141542,6
141543,6
141544,11
141545,7
141546,8
141547,9
141548,11
141549,11
141550,8
141551,13
141552,8
141553,9
141554,9
141555,10
141556,6
141557,9
141558,8
141559,8
141560,9
141561,8
141562,11
141563,13
141564,14
141565,8
141566,7
141567,10
141568,9
141569,7
141570,7
141571,8
141572,8
141573,9
141574,9
141575,7
141576,7
141577,13
141578,10
141579,8
141580,9
141581,9
141582,13
141583,9
141584,6
141585,6
141586,9
141587,10
141588,10
141589,10
141590,16
141591,4
141592,9
141593,11
141594,12
141595,6
141596,7
141597,10
141598,10
141599,8
141600,6
141601,9
141602,6
141603,10
141604,10
141605,8
141606,16
141607,9
141608,9
141609,9
141610,6
141611,9
141612,9
141613,8
141614,14
141615,19
141616,11
141617,15
141618,10
141619,9
141620,15
